gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,75.7,189.2,0.0,1.0,1.0,0,2,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,72,90.35,6563.4,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,59,99.5,5890.0,0.0,0.0,0.0,0,5,1,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,67,60.05,3994.05,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,44.35,44.35,1.0,1.0,0.0,1,1,0,1,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,69,54.95,3772.5,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,5,80.6,415.55,1.0,1.0,1.0,0,2,0,1,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1,34.7,34.7,1.0,1.0,0.0,1,1,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,56,81.8,4534.45,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,47,58.6,2723.4,1.0,1.0,0.0,0,3,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,69,24.6,1678.05,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,12,53.65,696.35,0.0,0.0,0.0,0,2,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3,20.0,61.7,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,46,103.15,4594.65,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,70.4,281.0,1.0,1.0,1.0,0,1,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,12,56.65,654.85,0.0,0.0,0.0,0,3,0,0,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,67,111.3,7482.1,0.0,0.0,0.0,0,7,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1,20.45,20.45,0.0,0.0,0.0,1,1,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,45.05,45.05,1.0,1.0,0.0,1,1,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,115.55,8312.4,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,63,79.85,4861.45,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,29,75.55,2054.4,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,67,24.85,1583.5,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,60,94.1,5475.9,0.0,1.0,1.0,0,5,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,13,83.2,1060.6,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,50.15,50.15,1.0,1.0,0.0,1,2,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,40,74.55,3015.75,1.0,1.0,0.0,0,5,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,66,19.7,1253.8,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14,74.3,1096.25,1.0,1.0,1.0,0,2,1,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32,61.4,1864.65,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35,26.2,954.9,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7,24.7,149.05,1.0,1.0,0.0,0,0,0,1,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,57,53.5,3035.8,0.0,0.0,0.0,0,3,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2,100.2,198.5,0.0,1.0,1.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,26,83.95,2254.2,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42,25.1,1097.15,1.0,1.0,0.0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,72,101.35,7323.15,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,29,20.0,540.05,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,71,73.5,5357.75,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,36,75.55,2680.15,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,61,24.1,1551.6,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,68,84.4,5746.75,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7,51.0,354.05,0.0,1.0,0.0,0,2,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3,19.85,57.2,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,29.7,29.7,0.0,1.0,0.0,1,1,0,0,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,45,34.2,1596.6,0.0,0.0,0.0,0,1,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,53,100.3,5200.8,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,54,82.45,4350.1,0.0,0.0,0.0,0,7,1,0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,24,99.3,2431.35,1.0,1.0,1.0,0,5,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,23,66.25,1533.8,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,46,19.95,907.05,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,60,80.55,4847.05,0.0,0.0,0.0,0,6,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,49,90.05,4547.25,1.0,1.0,1.0,0,4,1,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,58,95.3,5817.7,1.0,0.0,1.0,0,4,0,1,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,68,88.0,6161.9,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,13,88.95,1161.75,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,19,20.6,414.95,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,67,25.1,1672.15,0.0,0.0,0.0,0,2,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25,70.95,1767.35,1.0,1.0,1.0,0,1,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,72,88.55,6362.35,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,50,108.25,5431.4,0.0,0.0,0.0,0,7,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,75.05,256.25,1.0,1.0,1.0,0,2,1,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,71,99.0,7061.65,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,71,76.9,5522.7,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5,19.35,126.05,0.0,0.0,0.0,0,1,0,0,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,42,95.25,3959.35,1.0,1.0,1.0,0,5,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11,74.95,825.7,1.0,1.0,1.0,0,2,0,1,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,9,90.1,816.8,1.0,1.0,1.0,0,4,1,1,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2,49.95,107.1,1.0,1.0,0.0,0,2,1,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,66,100.8,6690.75,1.0,1.0,1.0,0,5,1,1,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50,54.9,2614.1,0.0,0.0,0.0,0,3,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,7,95.6,644.35,1.0,1.0,1.0,0,4,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,62,80.4,4981.15,1.0,0.0,0.0,0,6,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,6,98.15,567.45,0.0,0.0,1.0,0,6,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,24,89.25,2210.2,0.0,0.0,1.0,0,4,0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,68.6,1108.6,1.0,1.0,1.0,0,1,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2,69.0,147.8,1.0,1.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,69,90.65,6322.1,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,63,71.9,4479.2,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4,70.5,294.2,1.0,1.0,1.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,22,19.6,422.5,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,52,50.2,2554.0,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,64,19.7,1274.05,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,50.7,151.3,1.0,1.0,0.0,0,2,0,0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,57,41.1,2258.25,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,3,97.9,315.3,1.0,0.0,1.0,0,5,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,72,85.25,6083.1,0.0,0.0,0.0,0,7,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,72,109.7,7898.45,0.0,0.0,0.0,0,7,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1,50.5,50.5,1.0,1.0,0.0,1,2,0,1,1
1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,68,107.15,7379.8,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,8,20.0,141.6,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,4,93.5,362.2,1.0,0.0,1.0,0,5,0,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63,81.55,5029.05,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,13,75.3,989.45,0.0,0.0,0.0,0,5,0,0,1
1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,12,19.35,212.3,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,18,77.8,1358.6,1.0,1.0,1.0,0,3,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,43,24.25,1077.95,0.0,0.0,0.0,0,2,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,13,95.25,1233.65,1.0,1.0,1.0,0,4,1,1,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4,73.75,325.45,1.0,1.0,1.0,0,2,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,33,20.35,689.75,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.6,69.6,1.0,1.0,1.0,1,1,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,35,20.75,700.45,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,54,65.65,3566.7,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,23,83.8,1900.25,1.0,0.0,1.0,0,4,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,45.55,45.55,1.0,1.0,0.0,1,1,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,70,95.0,6602.9,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,28,19.55,543.8,0.0,0.0,0.0,0,1,0,1,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,12,25.4,313.0,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,67,79.7,5293.4,0.0,0.0,0.0,0,6,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,15,95.7,1451.1,1.0,0.0,1.0,0,5,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,25.15,331.85,1.0,1.0,0.0,0,0,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,49.55,1210.4,0.0,1.0,0.0,0,2,0,1,1
1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8,75.0,632.95,0.0,1.0,1.0,0,2,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,56,19.7,1051.9,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,28,54.9,1505.15,1.0,0.0,0.0,0,3,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,109.5,7854.9,0.0,0.0,0.0,0,7,0,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,4,88.85,372.45,1.0,1.0,1.0,0,4,1,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,65,92.7,5968.4,0.0,0.0,0.0,0,5,1,0,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,55,100.0,5509.3,0.0,0.0,0.0,0,5,1,0,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,15,20.55,295.95,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,69.8,69.8,1.0,1.0,1.0,1,1,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,11,20.0,211.95,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,17,104.2,1743.5,0.0,1.0,1.0,0,6,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5,21.05,113.85,0.0,0.0,0.0,0,1,0,0,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,67,54.2,3623.95,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,45,78.75,3600.65,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,46.6,87.9,1.0,1.0,0.0,0,1,0,1,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,20,55.0,1165.55,0.0,0.0,0.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1,79.7,79.7,1.0,1.0,1.0,1,2,0,1,1
1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,72,25.1,1789.9,0.0,0.0,0.0,0,2,1,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6,73.85,401.3,1.0,1.0,1.0,0,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1,54.65,54.65,1.0,1.0,0.0,1,2,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2,19.5,31.55,0.0,0.0,0.0,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,26,44.45,1183.8,1.0,0.0,0.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,58,20.8,1212.25,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,57,74.3,4018.35,1.0,1.0,1.0,0,2,0,1,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1,33.6,33.6,1.0,0.0,0.0,1,2,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,10,72.15,794.25,1.0,1.0,0.0,0,4,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,48.55,501.0,0.0,1.0,0.0,0,2,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,69,104.05,7262.0,0.0,0.0,0.0,0,6,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8,19.2,156.85,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,7,40.1,293.3,1.0,1.0,0.0,0,2,0,1,1
