tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
1.0,49.5,2450.25,1.0,49.5,2450.25,121287.375,1.0,49.5,2450.25,1.0,49.5,2450.25,121287.375,2450.25,2450.25,2450.25,121287.375,121287.375,121287.375,121287.375
2304.0,2829.6000000000004,3475.1025000000004,110592.0,135820.80000000002,166804.92,204857.29237500005,2304.0,133905.59999999998,7782426.089999999,110592.0,6427468.799999999,373556452.31999993,21710634063.272995,3475.1025000000004,164452.815,7782426.089999999,204857.29237500005,9694493.44425,458774018.00549996,21710634063.272995
25.0,405.0,6561.0,125.0,2025.0,32805.0,531441.0,25.0,1948.0,151788.16,125.0,9740.0,758940.8,59136667.13600001,6561.0,31557.600000000002,151788.16,531441.0,2556165.6,12294840.96,59136667.13600001
4900.0,4844.0,4788.64,343000.0,339080.0,335204.80000000005,331373.88800000004,4900.0,341064.5,23739794.522500005,343000.0,23874515.0,1661785616.5750003,115668587841.70291,4788.64,337166.62000000005,23739794.522500005,331373.88800000004,23331930.104000006,1642793780.9570005,115668587841.70291
841.0,2322.8999999999996,6416.009999999999,24389.0,67364.09999999999,186064.28999999998,513922.4009999999,841.0,64142.200000000004,4892059.240000001,24389.0,1860123.8,141869717.96000004,10820256627.032003,6416.009999999999,177165.18,4892059.240000001,513922.4009999999,14190930.917999998,391853945.1240001,10820256627.032003
1.0,74.45,5542.802500000001,1.0,74.45,5542.802500000001,412661.6461250001,1.0,74.45,5542.802500000001,1.0,74.45,5542.802500000001,412661.6461250001,5542.802500000001,5542.802500000001,5542.802500000001,412661.6461250001,412661.6461250001,412661.6461250001,412661.6461250001
2916.0,5964.3,12199.202500000001,157464.0,322072.2,658756.935,1347401.9161250002,2916.0,328198.5,36939045.0625,157464.0,17722719.0,1994708433.375,224506281128.60938,12199.202500000001,671287.4875,36939045.0625,1347401.9161250002,74143702.994375,4079917527.1531253,224506281128.60938
4.0,140.7,4949.1224999999995,8.0,281.4,9898.244999999999,348170.76787499996,4.0,240.5,14460.0625,8.0,481.0,28920.125,1738822.515625,4949.1224999999995,8459.5875,14460.0625,348170.76787499996,595131.980625,1017265.3968749999,1738822.515625
9.0,226.5,5700.25,27.0,679.5,17100.75,430368.875,9.0,661.8,48664.36,27.0,1985.3999999999999,145993.08000000002,10735357.816,5700.25,16655.3,48664.36,430368.875,1257475.15,3674159.18,10735357.816
3600.0,2667.0,1975.8025000000002,216000.0,160020.0,118548.15000000001,87824.42112500002,3600.0,166434.0,7694521.210000001,216000.0,9986040.0,461671272.6,21343832384.419003,1975.8025000000002,123299.85500000001,7694521.210000001,87824.42112500002,5480678.554750001,342021467.78450006,21343832384.419003
4096.0,1635.2,652.8025,262144.0,104652.8,41779.36,16679.103875,4096.0,109756.8,2941053.5025,262144.0,7024435.2,188227424.16,5043759704.112375,652.8025,43816.9725,2941053.5025,16679.103875,1119523.6473750002,75143916.988875,5043759704.112375
121.0,444.4,1632.1599999999999,1331.0,4888.4,17953.76,65939.264,121.0,4648.6,178590.76,1331.0,51134.600000000006,1964498.36,75472455.17600001,1632.1599999999999,17073.04,178590.76,65939.264,689750.816,7215066.704,75472455.17600001
1225.0,738.5,445.21000000000004,42875.0,25847.5,15582.350000000002,9393.931,1225.0,25935.0,549081.0,42875.0,907725.0,19217835.0,406869021.0,445.21000000000004,15635.1,549081.0,9393.931,329900.61000000004,11585609.100000001,406869021.0
2401.0,4975.95,10312.4025,117649.0,243821.55,505307.72250000003,1047224.473875,2401.0,248449.59999999998,25708956.159999996,117649.0,12174030.399999999,1259738851.84,130354691313.66397,10312.4025,514899.11999999994,25708956.159999996,1047224.473875,52288005.63599999,2610744498.0479994,130354691313.66397
3249.0,5358.0,8836.0,185193.0,305406.0,503652.0,830584.0,3249.0,310020.14999999997,29582177.1025,185193.0,17671148.549999997,1686184094.8425,160895982151.64236,8836.0,511261.3,29582177.1025,830584.0,48058562.199999996,2780724647.6349998,160895982151.64236
4900.0,5547.5,6280.5625,343000.0,388325.0,439639.375,497734.578125,4900.0,401229.5,32854104.422500003,343000.0,28086065.0,2299787309.5750003,188314798434.10666,6280.5625,454249.11250000005,32854104.422500003,497734.578125,35999242.165625006,2603687775.483125,188314798434.10666
4624.0,7021.0,10660.5625,314432.0,477428.0,724918.25,1100703.078125,4624.0,481059.19999999995,50047135.35999999,314432.0,32712025.599999998,3403205204.4799995,354053454390.78394,10660.5625,730431.7999999999,50047135.35999999,1100703.078125,75417083.35,5167366725.919999,354053454390.78394
3600.0,6354.0,11214.810000000001,216000.0,381240.0,672888.6000000001,1187648.3790000002,3600.0,383787.0,40914572.6025,216000.0,23027220.0,2454874356.15,261708017923.2611,11214.810000000001,677384.055,40914572.6025,1187648.3790000002,71734971.4245,4332853238.60475,261708017923.2611
64.0,844.0,11130.25,512.0,6752.0,89042.0,1174241.375,64.0,6636.4,688153.2024999999,512.0,53091.2,5505225.619999999,570857489.1338749,11130.25,87517.525,688153.2024999999,1174241.375,9233098.8875,72600162.86375,570857489.1338749
196.0,701.4,2510.01,2744.0,9819.6,35140.14,125751.50100000002,196.0,9933.0,503390.25,2744.0,139062.0,7047463.5,357155382.375,2510.01,35545.950000000004,503390.25,125751.50100000002,1780852.0950000002,25219851.525000002,357155382.375
361.0,378.09999999999997,396.00999999999993,6859.0,7183.9,7524.189999999999,7880.598999999998,361.0,6796.3,127949.29,6859.0,129129.7,2431036.51,45767461.033,396.00999999999993,7118.23,127949.29,7880.598999999998,141652.77699999997,2546190.871,45767461.033
169.0,527.15,1644.3024999999998,2197.0,6852.95,21375.932499999995,66676.46637499999,169.0,7674.55,348513.12250000006,2197.0,99769.15000000001,4530670.592500001,205744721.86787504,1644.3024999999998,23938.6925,348513.12250000006,66676.46637499999,970713.980875,14132207.117375001,205744721.86787504
5041.0,1757.25,612.5625,357911.0,124764.75,43491.9375,15160.921875,5041.0,130419.90000000001,3374201.6100000003,357911.0,9259812.9,239568314.31000003,6198070937.409001,612.5625,45463.275,3374201.6100000003,15160.921875,1125216.0562500001,83511489.84750001,6198070937.409001
5041.0,1412.8999999999999,396.00999999999993,357911.0,100315.9,28116.709999999995,7880.598999999998,5041.0,98643.84999999999,1930293.4224999996,357911.0,7003713.35,137050832.99749997,2681853166.5503745,396.00999999999993,27648.064999999995,1930293.4224999996,7880.598999999998,550196.4934999999,38412839.10774999,2681853166.5503745
9.0,225.89999999999998,5670.089999999999,27.0,677.6999999999999,17010.269999999997,426957.77699999994,9.0,732.3,59584.81,27.0,2196.8999999999996,178754.43,14544652.121,5670.089999999999,18380.73,59584.81,426957.77699999994,1384068.9689999998,4486736.193,14544652.121
4.0,168.1,7064.402499999999,8.0,336.2,14128.804999999998,593763.0301249999,4.0,268.1,17969.402500000004,8.0,536.2,35938.80500000001,2408798.4051250005,7064.402499999999,11266.9025,17969.402500000004,593763.0301249999,946983.1551249999,1510328.2801250003,2408798.4051250005
3844.0,5524.2,7938.809999999999,238328.0,342500.39999999997,492206.2199999999,707347.9709999998,3844.0,335522.3,29285955.722499996,238328.0,20802382.599999998,1815729254.7949998,158485342285.66708,7938.809999999999,482178.01499999996,29285955.722499996,707347.9709999998,42962061.13649999,2609378654.8747497,158485342285.66708
2809.0,5127.75,9360.5625,148877.0,271770.75,496109.8125,905634.421875,2809.0,275947.15,27108162.902500004,148877.0,14625198.950000001,1436732633.8325002,141140005560.0114,9360.5625,503733.7125,27108162.902500004,905634.421875,48736236.684375,2622714760.8168755,141140005560.0114
81.0,666.4499999999999,5483.402499999999,729.0,5998.049999999999,49350.62249999999,406045.9551249999,81.0,6106.05,460294.4025000001,729.0,54954.450000000004,4142649.6225000005,312286737.3761251,5483.402499999999,50239.2225,460294.4025000001,406045.9551249999,3720214.426125,34084800.50512501,312286737.3761251
3025.0,1072.5,380.25,166375.0,58987.5,20913.75,7414.875,3025.0,56449.24999999999,1053394.3224999998,166375.0,3104708.7499999995,57936687.73749999,1081151262.8978746,380.25,20013.824999999997,1053394.3224999998,7414.875,390269.58749999997,20541189.288749997,1081151262.8978746
3969.0,6139.35,9496.5025,250047.0,386779.05000000005,598279.6575000001,925434.168625,3969.0,393939.0,39100009.0,250047.0,24818157.0,2463300567.0,244492356277.0,9496.5025,609354.85,39100009.0,925434.168625,59381630.1325,3810295877.05,244492356277.0
1369.0,732.6,392.04,50653.0,27106.2,14505.480000000001,7762.392000000001,1369.0,25716.85,483094.50249999994,50653.0,951523.45,17874496.592499997,335774833.96262497,392.04,13761.99,483094.50249999994,7762.392000000001,272487.402,9565271.1495,335774833.96262497
400.0,394.0,388.09,8000.0,7880.0,7761.799999999999,7645.373,400.0,8388.0,175896.36,8000.0,167760.0,3517927.1999999997,73770933.38399999,388.09,8262.179999999998,175896.36,7645.373,162764.94599999997,3465158.2919999994,73770933.38399999
1.0,20.05,402.00250000000005,1.0,20.05,402.00250000000005,8060.150125000001,1.0,20.05,402.00250000000005,1.0,20.05,402.00250000000005,8060.150125000001,402.00250000000005,402.00250000000005,402.00250000000005,8060.150125000001,8060.150125000001,8060.150125000001,8060.150125000001
1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,396.00999999999993,396.00999999999993,396.00999999999993,7880.598999999998,7880.598999999998,7880.598999999998,7880.598999999998
4096.0,1593.6,620.0099999999999,262144.0,101990.4,39680.63999999999,15438.248999999996,4096.0,102112.0,2545620.25,262144.0,6535168.0,162919696.0,4061537108.875,620.0099999999999,39727.95,2545620.25,15438.248999999996,989225.9549999998,63385944.224999994,4061537108.875
2116.0,1124.7,597.8025,97336.0,51736.200000000004,27498.915,14616.271125,2116.0,49042.9,1136675.8225000002,97336.0,2255973.4,52287087.83500001,1211866928.1583753,597.8025,26067.3675,1136675.8225000002,14616.271125,637347.135375,27791723.860125005,1211866928.1583753
1.0,20.3,412.09000000000003,1.0,20.3,412.09000000000003,8365.427000000001,1.0,20.3,412.09000000000003,1.0,20.3,412.09000000000003,8365.427000000001,412.09000000000003,412.09000000000003,412.09000000000003,8365.427000000001,8365.427000000001,8365.427000000001,8365.427000000001
4225.0,7094.75,11913.722500000002,274625.0,461158.75,774391.9625000001,1300382.8108750002,4225.0,451178.0,48180257.44,274625.0,29326570.0,3131716733.6,334428802942.52795,11913.722500000002,757631.98,48180257.44,1300382.8108750002,82695530.617,5258875099.576,334428802942.52795
2116.0,4418.3,9225.602499999999,97336.0,203241.80000000002,424377.71499999997,886119.1201249999,2116.0,202377.0,19355600.25,97336.0,9309342.0,890357611.5,85154963299.875,9225.602499999999,422571.975,19355600.25,886119.1201249999,40588038.19875,1859105404.0125,85154963299.875
5184.0,7552.8,11004.010000000002,373248.0,543801.6,792288.7200000002,1154320.6490000002,5184.0,542700.0,56813906.25,373248.0,39074400.0,4090601250.0,428234818359.375,11004.010000000002,790683.75,56813906.25,1154320.6490000002,82942725.375,5959778765.625,428234818359.375
1600.0,4074.0,10373.422499999999,64000.0,162960.0,414936.89999999997,1056533.0816249999,1600.0,163452.0,16697847.690000001,64000.0,6538080.0,667913907.6,68232415015.64701,10373.422499999999,416189.65499999997,16697847.690000001,1056533.0816249999,42388916.36174999,1700675787.2265,68232415015.64701
49.0,603.75,7439.0625,343.0,4226.25,52073.4375,641619.140625,49.0,4109.7,344686.41000000003,343.0,28767.899999999998,2412804.87,202365391.31100002,7439.0625,50637.375,344686.41000000003,641619.140625,4367473.59375,29729202.862500004,202365391.31100002
576.0,2134.8,7912.102500000001,13824.0,51235.200000000004,189890.46000000002,703781.517375,576.0,49746.0,4296292.5625,13824.0,1193904.0,103111021.5,8905140408.921875,7912.102500000001,184371.11250000002,4296292.5625,703781.517375,16399810.456875002,382155223.434375,8905140408.921875
1764.0,800.1,362.90250000000003,74088.0,33604.200000000004,15241.905,6913.292625000001,1764.0,31997.7,580415.4225,74088.0,1343903.4000000001,24377447.745,442189489.631625,362.90250000000003,14513.2425,580415.4225,6913.292625000001,276477.269625,11056913.798625,442189489.631625
1600.0,2476.0,3831.6099999999997,64000.0,99040.0,153264.4,237176.65899999999,1600.0,105884.0,7007138.409999999,64000.0,4235360.0,280285536.4,18548596085.110996,3831.6099999999997,163855.49,7007138.409999999,237176.65899999999,10142654.830999998,433741867.57899994,18548596085.110996
3136.0,5488.0,9604.0,175616.0,307328.0,537824.0,941192.0,3136.0,295153.60000000003,27779224.360000003,175616.0,16528601.600000001,1555636564.16,146413179911.81604,9604.0,516518.80000000005,27779224.360000003,941192.0,50618842.400000006,2722363987.28,146413179911.81604
1024.0,2441.6,5821.69,32768.0,78131.2,186294.08,444194.9469999999,1024.0,76932.8,5779937.2225,32768.0,2461849.6,184957991.12,13895836073.473375,5821.69,183436.645,5779937.2225,444194.9469999999,13996216.0135,441009210.07675,13895836073.473375
400.0,1473.0,5424.322500000001,8000.0,29460.0,108486.45000000003,399501.3521250001,400.0,29270.0,2141832.25,8000.0,585400.0,42836645.0,3134571497.875,5424.322500000001,107786.77500000001,2141832.25,399501.3521250001,7938495.978750002,157745945.2125,3134571497.875
9.0,160.2,2851.56,27.0,480.59999999999997,8554.68,152273.304,9.0,566.0999999999999,35607.689999999995,27.0,1698.2999999999997,106823.06999999998,6719171.102999998,2851.56,10076.58,35607.689999999995,152273.304,538089.372,1901450.6459999997,6719171.102999998
3249.0,5734.2,10120.359999999999,185193.0,326849.39999999997,576860.5199999999,1018108.2159999998,3249.0,327530.55,33018239.822499994,185193.0,18669241.349999998,1882039669.8824997,189727758756.05832,10120.359999999999,578062.69,33018239.822499994,1018108.2159999998,58153106.61399999,3321634926.1434994,189727758756.05832
4900.0,1386.0,392.04,343000.0,97020.0,27442.800000000003,7762.392000000001,4900.0,97835.5,1953425.5225000002,343000.0,6848485.0,136739786.57500002,2730205181.5221252,392.04,27673.47,1953425.5225000002,7762.392000000001,547934.706,38677825.34550001,2730205181.5221252
1600.0,4240.0,11236.0,64000.0,169600.0,449440.0,1191016.0,1600.0,167146.0,17461115.822499998,64000.0,6685840.0,698444632.8999999,72963891631.6896,11236.0,442936.89999999997,17461115.822499998,1191016.0,46951311.4,1850878277.1849997,72963891631.6896
1024.0,641.6,402.00250000000005,32768.0,20531.2,12864.080000000002,8060.150125000001,1024.0,19662.4,377548.80250000005,32768.0,629196.8,12081561.680000002,231984861.69612506,402.00250000000005,12319.722500000002,377548.80250000005,8060.150125000001,247010.43612500004,7569853.490125001,231984861.69612506
1.0,90.6,8208.359999999999,1.0,90.6,8208.359999999999,743677.4159999999,1.0,90.6,8208.359999999999,1.0,90.6,8208.359999999999,743677.4159999999,8208.359999999999,8208.359999999999,8208.359999999999,743677.4159999999,743677.4159999999,743677.4159999999,743677.4159999999
576.0,498.0,430.5625,13824.0,11952.0,10333.5,8934.171875,576.0,11689.2,237217.7025,13824.0,280540.80000000005,5693224.86,115536882.002625,430.5625,10106.2875,237217.7025,8934.171875,209705.465625,4922267.326875,115536882.002625
729.0,1497.15,3074.7025000000003,19683.0,40423.05,83016.96750000001,170492.25362500004,729.0,39896.55,2183449.5225000004,19683.0,1077206.85,58953137.10750001,3226374186.922126,3074.7025000000003,81935.6925,2183449.5225000004,170492.25362500004,4543334.149125,121072276.02262503,3226374186.922126
625.0,2226.25,7929.902499999999,15625.0,55656.25,198247.56249999997,706157.8176249999,625.0,54436.24999999999,4741288.5024999995,15625.0,1360906.2499999998,118532212.56249999,10323918649.768623,7929.902499999999,193901.9225,4741288.5024999995,706157.8176249999,17266966.198625,422211741.14762497,10323918649.768623
1.0,49.95,2495.0025000000005,1.0,49.95,2495.0025000000005,124625.37487500004,1.0,49.95,2495.0025000000005,1.0,49.95,2495.0025000000005,124625.37487500004,2495.0025000000005,2495.0025000000005,2495.0025000000005,124625.37487500004,124625.37487500004,124625.37487500004,124625.37487500004
3364.0,4152.799999999999,5126.5599999999995,195112.0,240862.39999999997,297340.48,367061.69599999994,3364.0,245354.5,17895015.0625,195112.0,14230561.0,1037910873.625,75700387468.14062,5126.5599999999995,302885.89999999997,17895015.0625,367061.69599999994,21686630.439999998,1281283078.475,75700387468.14062
9.0,296.1,9741.69,27.0,888.3000000000001,29225.07,961504.8030000001,9.0,880.9499999999999,86230.32249999998,27.0,2642.85,258690.96749999994,25321534.20212499,9741.69,28983.254999999997,86230.32249999998,961504.8030000001,2860647.2685,8510932.830749998,25321534.20212499
1369.0,2519.7,4637.61,50653.0,93228.9,171591.56999999998,315821.241,1369.0,91732.25,6146680.5625,50653.0,3394093.25,227427180.8125,15239157784.578125,4637.61,168836.925,6146680.5625,315821.241,11497794.592499997,418588946.30625,15239157784.578125
1225.0,3549.0,10281.960000000001,42875.0,124215.0,359868.60000000003,1042590.7440000002,1225.0,122370.5,12224113.690000001,42875.0,4282967.5,427843979.15000004,42739168694.34701,10281.960000000001,354524.82000000007,12224113.690000001,1042590.7440000002,35948816.74800001,1239525128.1660001,42739168694.34701
1681.0,3056.5499999999997,5557.702499999999,68921.0,125318.54999999999,227865.8025,414326.72137499996,1681.0,123965.55,9141854.602500001,68921.0,5082587.55,374816038.70250005,27640854483.388878,5557.702499999999,225405.6525,9141854.602500001,414326.72137499996,16803991.393875,681525260.6163751,27640854483.388878
484.0,1197.9,2964.8025000000002,10648.0,26353.800000000003,65225.655000000006,161433.49612500003,484.0,24801.699999999997,1270918.0224999997,10648.0,545637.3999999999,27960196.494999994,1432769432.6653745,2964.8025000000002,61384.2075,1270918.0224999997,161433.49612500003,3342370.098375,69201486.325125,1432769432.6653745
